,index,Param Pair,Avg Accuracy
912,777,"(6, 1.4000000000000001, 0.8)",0.5066478862360924
913,656,"(6, 0.2, 0.7000000000000001)",0.5066266865653221
914,818,"(6, 1.8, 0.9)",0.5065454452285556
915,893,"(7, 0.5, 0.4)",0.5065365758913325
916,1023,"(7, 1.8, 0.4)",0.5065292273592548
917,1431,"(9, 1.7000000000000002, 0.2)",0.5065174932518222
918,678,"(6, 0.4, 0.9)",0.5064737543929256
919,785,"(6, 1.5, 0.6)",0.5064394206179804
920,824,"(6, 1.9000000000000001, 0.5)",0.5064004446539588
921,717,"(6, 0.8, 0.8)",0.5063037392035985
922,665,"(6, 0.30000000000000004, 0.6)",0.5062379213139844
923,962,"(7, 1.2000000000000002, 0.30000000000000004)",0.5062285467224723
924,1720,"(11, 0.4, 0.1)",0.5061957995674994
925,745,"(6, 1.1, 0.6)",0.5061815343298861
926,1232,"(8, 1.8, 0.30000000000000004)",0.5061813448723104
927,669,"(6, 0.30000000000000004, 1.0)",0.5061283062696885
928,649,"(6, 0.1, 1.0)",0.5061104812575542
929,719,"(6, 0.8, 1.0)",0.5060619248304026
930,1261,"(9, 0.0, 0.2)",0.5060162597430854
931,806,"(6, 1.7000000000000002, 0.7000000000000001)",0.5059462936501957
932,688,"(6, 0.5, 0.9)",0.5058718037818702
933,1780,"(11, 1.0, 0.1)",0.5058489563521222
934,973,"(7, 1.3, 0.4)",0.5058455739323178
935,1092,"(8, 0.4, 0.30000000000000004)",0.5058424090148701
936,799,"(6, 1.6, 1.0)",0.5058234371139533
937,776,"(6, 1.4000000000000001, 0.7000000000000001)",0.5058199319079655
938,679,"(6, 0.4, 1.0)",0.5057693358733365
939,1740,"(11, 0.6000000000000001, 0.1)",0.50576578570044
940,2070,"(12, 1.8, 0.1)",0.5057616331632392
941,827,"(6, 1.9000000000000001, 0.8)",0.5057565033900016
942,1411,"(9, 1.5, 0.2)",0.5057451678432346
943,746,"(6, 1.1, 0.7000000000000001)",0.5057232038906821
944,705,"(6, 0.7000000000000001, 0.6)",0.5057114935705653
945,843,"(7, 0.0, 0.4)",0.5057013026764252
946,878,"(7, 0.30000000000000004, 0.9)",0.5056862787968645
947,923,"(7, 0.8, 0.4)",0.5056768035404471
948,874,"(7, 0.30000000000000004, 0.5)",0.5056656876805528
949,836,"(6, 2.0, 0.7000000000000001)",0.5056350653929814
950,795,"(6, 1.6, 0.6)",0.5055868538772372
951,769,"(6, 1.3, 1.0)",0.5055686656575628
952,2000,"(12, 1.1, 0.1)",0.5055616481670727
953,775,"(6, 1.4000000000000001, 0.6)",0.5055451003704946
954,2080,"(12, 1.9000000000000001, 0.1)",0.5055000166638006
955,737,"(6, 1.0, 0.8)",0.5054982887551017
956,816,"(6, 1.8, 0.7000000000000001)",0.5054758484570578
957,549,"(5, 1.2000000000000002, 1.0)",0.5054438253951231
958,767,"(6, 1.3, 0.8)",0.5053492358100978
959,676,"(6, 0.4, 0.7000000000000001)",0.505334553272405
960,728,"(6, 0.9, 0.9)",0.5053252153886614
961,953,"(7, 1.1, 0.4)",0.5053224331686115
962,739,"(6, 1.0, 1.0)",0.5053214803232672
963,716,"(6, 0.8, 0.7000000000000001)",0.505314589790271
964,725,"(6, 0.9, 0.6)",0.5053145808738376
965,736,"(6, 1.0, 0.7000000000000001)",0.5052915049001971
966,707,"(6, 0.7000000000000001, 0.8)",0.5052656992795573
967,698,"(6, 0.6000000000000001, 0.9)",0.5052312492173114
968,935,"(7, 0.9, 0.6)",0.5052158264240818
969,715,"(6, 0.8, 0.6)",0.5051926610133213
970,1441,"(9, 1.8, 0.2)",0.5051248771718354
971,914,"(7, 0.7000000000000001, 0.5)",0.5051062528582277
972,844,"(7, 0.0, 0.5)",0.5051041632309141
973,718,"(6, 0.8, 0.9)",0.5050875549766515
974,943,"(7, 1.0, 0.4)",0.5050707183085376
975,1469,"(9, 2.0, 1.0)",0.5050674671098252
976,809,"(6, 1.7000000000000002, 1.0)",0.5050307429679755
977,638,"(6, 0.0, 0.9)",0.505008451042962
978,1830,"(11, 1.5, 0.1)",0.5050028117172283
979,647,"(6, 0.1, 0.8)",0.5049632321160689
980,855,"(7, 0.1, 0.6)",0.504916323074301
981,814,"(6, 1.8, 0.5)",0.5049147579968911
982,787,"(6, 1.5, 0.8)",0.5049013801357812
983,646,"(6, 0.1, 0.7000000000000001)",0.5048519000782633
984,509,"(5, 0.8, 1.0)",0.5048503313706421
985,826,"(6, 1.9000000000000001, 0.7000000000000001)",0.5048462744356124
986,1311,"(9, 0.5, 0.2)",0.5048333443759903
987,756,"(6, 1.2000000000000002, 0.7000000000000001)",0.504780870068354
988,755,"(6, 1.2000000000000002, 0.6)",0.5047804671950012
989,1052,"(8, 0.0, 0.30000000000000004)",0.5047724934466247
990,2020,"(12, 1.3, 0.1)",0.504772117092372
991,1142,"(8, 0.9, 0.30000000000000004)",0.5047582904400509
992,1024,"(7, 1.8, 0.5)",0.5047565092963303
993,933,"(7, 0.9, 0.4)",0.5047525390941858
994,1212,"(8, 1.6, 0.30000000000000004)",0.5047365763436241
995,998,"(7, 1.5, 0.9)",0.5047139231413005
996,849,"(7, 0.0, 1.0)",0.504706944428248
997,655,"(6, 0.2, 0.6)",0.5046897128528003
998,1027,"(7, 1.8, 0.8)",0.5046732452163132
999,1361,"(9, 1.0, 0.2)",0.504666487891661
1000,825,"(6, 1.9000000000000001, 0.6)",0.5046617005420062
1001,788,"(6, 1.5, 0.9)",0.5046568377256632
1002,1128,"(8, 0.7000000000000001, 0.9)",0.504644675326909
1003,727,"(6, 0.9, 0.8)",0.5046393331443334
1004,838,"(6, 2.0, 0.9)",0.5046245424600738
1005,883,"(7, 0.4, 0.4)",0.5046056704940306
1006,706,"(6, 0.7000000000000001, 0.7000000000000001)",0.5046042542103757
1007,1204,"(8, 1.5, 0.5)",0.5046020253975063
1008,839,"(6, 2.0, 1.0)",0.5045616107832098
1009,657,"(6, 0.2, 0.8)",0.5045536611256894
1010,815,"(6, 1.8, 0.6)",0.5045365091294434
1011,645,"(6, 0.1, 0.6)",0.5045155355522284
1012,889,"(7, 0.4, 1.0)",0.5044724499639396
1013,938,"(7, 0.9, 0.9)",0.5043962408923262
1014,945,"(7, 1.0, 0.6)",0.5043901165699767
1015,766,"(6, 1.3, 0.7000000000000001)",0.5043891008819836
1016,2040,"(12, 1.5, 0.1)",0.5043496944672453
1017,1122,"(8, 0.7000000000000001, 0.30000000000000004)",0.5043360062991139
1018,1269,"(9, 0.0, 1.0)",0.5043297498596953
1019,804,"(6, 1.7000000000000002, 0.5)",0.504315861773824
1020,944,"(7, 1.0, 0.5)",0.5043145140229649
1021,798,"(6, 1.6, 0.9)",0.5042949784579422
1022,709,"(6, 0.7000000000000001, 1.0)",0.5042544430501626
1023,1132,"(8, 0.8, 0.30000000000000004)",0.5042299507924681
1024,1351,"(9, 0.9, 0.2)",0.5042170257096632
1025,1112,"(8, 0.6000000000000001, 0.30000000000000004)",0.504213066023396
1026,1279,"(9, 0.1, 1.0)",0.5042127766171904
1027,905,"(7, 0.6000000000000001, 0.6)",0.504201738320711
1028,687,"(6, 0.5, 0.8)",0.5041642551958823
1029,735,"(6, 1.0, 0.6)",0.504150589745568
1030,1162,"(8, 1.1, 0.30000000000000004)",0.5041340717015037
1031,796,"(6, 1.6, 0.7000000000000001)",0.50413405917841
1032,1990,"(12, 1.0, 0.1)",0.5041216155787971
1033,666,"(6, 0.30000000000000004, 0.7000000000000001)",0.5041089073902931
1034,797,"(6, 1.6, 0.8)",0.5041023851746342
1035,1219,"(8, 1.6, 1.0)",0.5041006771097398
1036,819,"(6, 1.8, 1.0)",0.5040903845629268
1037,1349,"(9, 0.8, 1.0)",0.504081036794935
1038,835,"(6, 2.0, 0.6)",0.5040755537557098
1039,675,"(6, 0.4, 0.6)",0.5040711763648194
1040,909,"(7, 0.6000000000000001, 1.0)",0.5040604394856201
1041,919,"(7, 0.7000000000000001, 1.0)",0.504030919912023
1042,1331,"(9, 0.7000000000000001, 0.2)",0.5039800304558127
1043,1196,"(8, 1.4000000000000001, 0.7000000000000001)",0.5039784148513048
1044,994,"(7, 1.5, 0.5)",0.5039550624695177
1045,1391,"(9, 1.3, 0.2)",0.5039535023633287
1046,2208,"(13, 1.0, 0.9)",0.5039373648214212
1047,759,"(6, 1.2000000000000002, 1.0)",0.503914252831241
1048,848,"(7, 0.0, 0.9)",0.5039061490637382
1049,1301,"(9, 0.4, 0.2)",0.5038764696106464
1050,929,"(7, 0.8, 1.0)",0.5038657201493174
1051,1461,"(9, 2.0, 0.2)",0.5038645791349791
1052,1421,"(9, 1.6, 0.2)",0.5038547602820397
1053,1341,"(9, 0.8, 0.2)",0.503835709619601
1054,758,"(6, 1.2000000000000002, 0.9)",0.5038221296672394
1055,1084,"(8, 0.30000000000000004, 0.5)",0.5038216499524267
1056,1124,"(8, 0.7000000000000001, 0.5)",0.5038188273926698
1057,1025,"(7, 1.8, 0.6)",0.5037935747743627
1058,2019,"(12, 1.2000000000000002, 1.0)",0.5037909873447868
1059,2090,"(12, 2.0, 0.1)",0.5037751545725715
1060,858,"(7, 0.1, 0.9)",0.5037636271727287
1061,2100,"(13, 0.0, 0.1)",0.5037602110046105
1062,954,"(7, 1.1, 0.5)",0.503744468985755
1063,925,"(7, 0.8, 0.6)",0.5037439538884673
1064,729,"(6, 0.9, 1.0)",0.5037419387748028
1065,1298,"(9, 0.30000000000000004, 0.9)",0.5037400080976024
1066,1082,"(8, 0.30000000000000004, 0.30000000000000004)",0.5037243962888811
1067,1910,"(12, 0.2, 0.1)",0.5037217248307935
1068,738,"(6, 1.0, 0.9)",0.5037211549766821
1069,936,"(7, 0.9, 0.7000000000000001)",0.5037089358480697
1070,1123,"(8, 0.7000000000000001, 0.4)",0.5037059454375988
1071,2030,"(12, 1.4000000000000001, 0.1)",0.5037049389573579
1072,1098,"(8, 0.4, 0.9)",0.5036964072013034
1073,934,"(7, 0.9, 0.5)",0.5036945845373317
1074,886,"(7, 0.4, 0.7000000000000001)",0.5036917283449808
1075,696,"(6, 0.6000000000000001, 0.7000000000000001)",0.5036850736804099
1076,677,"(6, 0.4, 0.8)",0.5036770638275045
1077,1006,"(7, 1.6, 0.7000000000000001)",0.5036583876033236
1078,1066,"(8, 0.1, 0.7000000000000001)",0.503656053495037
1079,2050,"(12, 1.6, 0.1)",0.5036515924878179
1080,1152,"(8, 1.0, 0.30000000000000004)",0.5036472364264275
1081,1478,"(10, 0.0, 0.9)",0.5036418426609586
1082,1134,"(8, 0.8, 0.5)",0.5036388356543735
1083,1202,"(8, 1.5, 0.30000000000000004)",0.5036356397321904
1084,708,"(6, 0.7000000000000001, 0.9)",0.5036159235506432
1085,2280,"(13, 1.8, 0.1)",0.5035848790449156
1086,1699,"(11, 0.1, 1.0)",0.5035846802081065
1087,868,"(7, 0.2, 0.9)",0.5035277778953343
1088,1950,"(12, 0.6000000000000001, 0.1)",0.5035111273262165
1089,869,"(7, 0.2, 1.0)",0.5034991506306886
1090,983,"(7, 1.4000000000000001, 0.4)",0.5034950028034901
1091,757,"(6, 1.2000000000000002, 0.8)",0.503490720138603
1092,1321,"(9, 0.6000000000000001, 0.2)",0.5034807074095335
1093,879,"(7, 0.30000000000000004, 1.0)",0.5034629802190964
1094,1169,"(8, 1.1, 1.0)",0.5034530079325886
1095,817,"(6, 1.8, 0.8)",0.5034330535689113
1096,1819,"(11, 1.3, 1.0)",0.5034309836835273
1097,1401,"(9, 1.4000000000000001, 0.2)",0.5034235306787648
1098,1381,"(9, 1.2000000000000002, 0.2)",0.5034233436546296
1099,1639,"(10, 1.6, 1.0)",0.5034224271186567
1100,898,"(7, 0.5, 0.9)",0.5034183601954726
1101,1157,"(8, 1.0, 0.8)",0.5034107405383569
1102,1498,"(10, 0.2, 0.9)",0.5034064476859952
1103,1291,"(9, 0.30000000000000004, 0.2)",0.5033974492633564
1104,726,"(6, 0.9, 0.7000000000000001)",0.5033769471270781
1105,997,"(7, 1.5, 0.8)",0.5033659676234272
1106,913,"(7, 0.7000000000000001, 0.4)",0.503364291768612
1107,1900,"(12, 0.1, 0.1)",0.5033612195507265
1108,1268,"(9, 0.0, 0.9)",0.5033524767817071
1109,873,"(7, 0.30000000000000004, 0.4)",0.5033356703238204
1110,1119,"(8, 0.6000000000000001, 1.0)",0.5033075623398672
1111,977,"(7, 1.3, 0.8)",0.5032984405046987
1112,1539,"(10, 0.6000000000000001, 1.0)",0.5032889459022656
1113,2259,"(13, 1.5, 1.0)",0.503259771920351
1114,1788,"(11, 1.0, 0.9)",0.5032516521732917
1115,699,"(6, 0.6000000000000001, 1.0)",0.5032383962277346
1116,1209,"(8, 1.5, 1.0)",0.5032377032883989
1117,1226,"(8, 1.7000000000000002, 0.7000000000000001)",0.5032318397463504
1118,2010,"(12, 1.2000000000000002, 0.1)",0.503223455360909
1119,958,"(7, 1.1, 0.9)",0.5032178951354289
1120,1062,"(8, 0.1, 0.30000000000000004)",0.5032042264598273
1121,1980,"(12, 0.9, 0.1)",0.5031935640698697
1122,1058,"(8, 0.0, 0.9)",0.5031905562965289
1123,956,"(7, 1.1, 0.7000000000000001)",0.5031818135553239
1124,847,"(7, 0.0, 0.8)",0.5031789762837817
1125,915,"(7, 0.7000000000000001, 0.6)",0.5031760990212177
1126,689,"(6, 0.5, 1.0)",0.5031718113996828
1127,1215,"(8, 1.6, 0.6)",0.5031640061259145
1128,1418,"(9, 1.5, 0.9)",0.5031600569014447
1129,1509,"(10, 0.30000000000000004, 1.0)",0.5031574424004506
1130,1253,"(8, 2.0, 0.4)",0.5031541470180813
1131,1318,"(9, 0.5, 0.9)",0.5031449069814296
1132,969,"(7, 1.2000000000000002, 1.0)",0.5031402000219949
1133,1149,"(8, 0.9, 1.0)",0.503137711168004
1134,1940,"(12, 0.5, 0.1)",0.5031365614082743
1135,2190,"(13, 0.9, 0.1)",0.5031283967547222
1136,1619,"(10, 1.4000000000000001, 1.0)",0.5031246639227114
1137,928,"(7, 0.8, 0.9)",0.5031094125113407
1138,1809,"(11, 1.2000000000000002, 1.0)",0.5031088991997807
1139,1377,"(9, 1.1, 0.8)",0.503108416215864
1140,2210,"(13, 1.1, 0.1)",0.5030989186073065
1141,747,"(6, 1.1, 0.8)",0.5030882980518457
1142,636,"(6, 0.0, 0.7000000000000001)",0.5030827768316225
1143,1319,"(9, 0.5, 1.0)",0.503080850179775
1144,986,"(7, 1.4000000000000001, 0.7000000000000001)",0.5030801486563606
1145,1889,"(11, 2.0, 1.0)",0.503077347247849
1146,2060,"(12, 1.7000000000000002, 0.1)",0.5030759280985826
1147,1188,"(8, 1.3, 0.9)",0.5030739324837012
1148,1044,"(7, 2.0, 0.5)",0.5030730935669837
1149,2230,"(13, 1.3, 0.1)",0.5030677992712999
1150,1003,"(7, 1.6, 0.4)",0.5030581256731086
1151,1139,"(8, 0.8, 1.0)",0.5030563928012457
1152,897,"(7, 0.5, 0.8)",0.5030526778038793
1153,749,"(6, 1.1, 1.0)",0.5030507974400253
1154,2150,"(13, 0.5, 0.1)",0.5030480949512215
1155,1222,"(8, 1.7000000000000002, 0.30000000000000004)",0.5030110928813831
1156,1129,"(8, 0.7000000000000001, 1.0)",0.5030019616048641
1157,2117,"(13, 0.1, 0.8)",0.5029879439834449
1158,949,"(7, 1.0, 1.0)",0.5029852286602389
1159,1499,"(10, 0.2, 1.0)",0.5029827511648385
1160,1203,"(8, 1.5, 0.4)",0.5029805857978153
1161,1004,"(7, 1.6, 0.5)",0.502963128227476
1162,1388,"(9, 1.2000000000000002, 0.9)",0.5029475674411241
1163,1093,"(8, 0.4, 0.4)",0.5029459378263954
1164,1102,"(8, 0.5, 0.30000000000000004)",0.5029434881839517
1165,1047,"(7, 2.0, 0.8)",0.5029306904533859
1166,963,"(7, 1.2000000000000002, 0.4)",0.5029081355036155
1167,1218,"(8, 1.6, 0.9)",0.5028866768671058
1168,837,"(6, 2.0, 0.8)",0.5028444029548371
1169,1217,"(8, 1.6, 0.8)",0.5028365752825511
1170,895,"(7, 0.5, 0.6)",0.5028341194487078
1171,1254,"(8, 2.0, 0.5)",0.5028322962559839
1172,1008,"(7, 1.6, 0.9)",0.502824765829331
1173,904,"(7, 0.6000000000000001, 0.5)",0.5028123205032443
1174,1035,"(7, 1.9000000000000001, 0.6)",0.5028098421555096
1175,865,"(7, 0.2, 0.6)",0.5028097409300616
1176,2239,"(13, 1.3, 1.0)",0.5028040601563722
1177,1609,"(10, 1.3, 1.0)",0.502800035226641
1178,1018,"(7, 1.7000000000000002, 0.9)",0.5027926859296407
1179,2317,"(14, 0.0, 0.8)",0.5027809490663945
1180,859,"(7, 0.1, 1.0)",0.502775594418259
1181,926,"(7, 0.8, 0.7000000000000001)",0.5027740009838426
1182,993,"(7, 1.5, 0.4)",0.5027724969624241
1183,1451,"(9, 1.9000000000000001, 0.2)",0.5027718033856285
1184,1029,"(7, 1.8, 1.0)",0.5027557593884484
1185,894,"(7, 0.5, 0.5)",0.5027525881356304
1186,2159,"(13, 0.5, 1.0)",0.5027442311360808
1187,1033,"(7, 1.9000000000000001, 0.4)",0.5027413668859795
1188,1252,"(8, 2.0, 0.30000000000000004)",0.5027342217376555
1189,637,"(6, 0.0, 0.8)",0.5027220732654981
1190,1055,"(8, 0.0, 0.6)",0.5027067003970652
1191,1529,"(10, 0.5, 1.0)",0.5027046307965529
1192,1978,"(12, 0.8, 0.9)",0.5027008536277014
1193,948,"(7, 1.0, 0.9)",0.5026984042050714
1194,1538,"(10, 0.6000000000000001, 0.9)",0.5026937723928293
1195,1158,"(8, 1.0, 0.9)",0.5026929407035876
1196,1088,"(8, 0.30000000000000004, 0.9)",0.5026917904653926
1197,1689,"(11, 0.0, 1.0)",0.5026894672369936
1198,2298,"(13, 1.9000000000000001, 0.9)",0.502685063345899
1199,965,"(7, 1.2000000000000002, 0.6)",0.5026834831702408
1200,1199,"(8, 1.4000000000000001, 1.0)",0.5026831322825196
1201,1299,"(9, 0.30000000000000004, 1.0)",0.5026764342128968
1202,1118,"(8, 0.6000000000000001, 0.9)",0.5026751307852397
1203,2059,"(12, 1.6, 1.0)",0.5026733226164254
1204,1069,"(8, 0.1, 1.0)",0.5026696548649758
1205,1728,"(11, 0.4, 0.9)",0.5026544139675767
1206,916,"(7, 0.7000000000000001, 0.7000000000000001)",0.5026523115592159
1207,1172,"(8, 1.2000000000000002, 0.30000000000000004)",0.5026446461340123
1208,939,"(7, 0.9, 1.0)",0.5026380699453219
1209,1508,"(10, 0.30000000000000004, 0.9)",0.5026337472940298
1210,2270,"(13, 1.7000000000000002, 0.1)",0.5026333433575045
1211,1034,"(7, 1.9000000000000001, 0.5)",0.5026308529540782
1212,1243,"(8, 1.9000000000000001, 0.4)",0.5026226655028743
1213,2140,"(13, 0.4, 0.1)",0.5026173996839992
1214,1079,"(8, 0.2, 1.0)",0.5026086224442456
1215,908,"(7, 0.6000000000000001, 0.9)",0.5026009483936142
1216,1072,"(8, 0.2, 0.30000000000000004)",0.5025969888255031
1217,985,"(7, 1.4000000000000001, 0.6)",0.5025878357044816
1218,829,"(6, 1.9000000000000001, 1.0)",0.5025837856029272
1219,1970,"(12, 0.8, 0.1)",0.5025829516890795
1220,1005,"(7, 1.6, 0.6)",0.5025805612883618
1221,1153,"(8, 1.0, 0.4)",0.5025789602356412
1222,2069,"(12, 1.7000000000000002, 1.0)",0.5025788227061194
1223,1109,"(8, 0.5, 1.0)",0.5025741995044953
1224,1608,"(10, 1.3, 0.9)",0.5025596359068458
1225,1049,"(7, 2.0, 1.0)",0.50255869018234
1226,2339,"(14, 0.2, 1.0)",0.5025586381701878
1227,974,"(7, 1.3, 0.5)",0.5025500016191363
1228,1439,"(9, 1.7000000000000002, 1.0)",0.5025460596341973
1229,1749,"(11, 0.6000000000000001, 1.0)",0.5025236102010797
1230,1179,"(8, 1.2000000000000002, 1.0)",0.5025193640288096
1231,1717,"(11, 0.30000000000000004, 0.8)",0.5025088677039582
1232,1229,"(8, 1.7000000000000002, 1.0)",0.5025034586574382
1233,1623,"(10, 1.5, 0.4)",0.5025022603015448
1234,1227,"(8, 1.7000000000000002, 0.8)",0.5025011969355567
1235,1929,"(12, 0.30000000000000004, 1.0)",0.5024993001028107
1236,2378,"(14, 0.6000000000000001, 0.9)",0.5024982472476409
1237,1959,"(12, 0.6000000000000001, 1.0)",0.5024803358983491
1238,877,"(7, 0.30000000000000004, 0.8)",0.5024779750308225
1239,1065,"(8, 0.1, 0.6)",0.5024776002435722
1240,1531,"(10, 0.6000000000000001, 0.2)",0.5024734724636561
1241,1647,"(10, 1.7000000000000002, 0.8)",0.5024705383781447
1242,1588,"(10, 1.1, 0.9)",0.5024680320613658
1243,1258,"(8, 2.0, 0.9)",0.5024606366805674
1244,1858,"(11, 1.7000000000000002, 0.9)",0.5024591302978211
1245,1826,"(11, 1.4000000000000001, 0.7000000000000001)",0.5024515595047218
1246,2320,"(14, 0.1, 0.1)",0.5024502525414227
1247,1920,"(12, 0.30000000000000004, 0.1)",0.502448265207051
1248,2176,"(13, 0.7000000000000001, 0.7000000000000001)",0.5024416786319403
1249,748,"(6, 1.1, 0.9)",0.5024354627417629
1250,1468,"(9, 2.0, 0.9)",0.5024171355551169
1251,1244,"(8, 1.9000000000000001, 0.5)",0.5024162389954224
1252,984,"(7, 1.4000000000000001, 0.5)",0.5024106045771485
1253,2108,"(13, 0.0, 0.9)",0.5024045037108893
1254,1238,"(8, 1.8, 0.9)",0.5023801088032607
1255,1309,"(9, 0.4, 1.0)",0.5023797808830529
1256,1481,"(10, 0.1, 0.2)",0.5023791318816629
1257,1899,"(12, 0.0, 1.0)",0.5023785483581689
1258,1178,"(8, 1.2000000000000002, 0.9)",0.5023725967570986
1259,1014,"(7, 1.7000000000000002, 0.5)",0.5023621314697884
1260,697,"(6, 0.6000000000000001, 0.8)",0.5023577523476528
1261,1528,"(10, 0.5, 0.9)",0.502356409405236
1262,1739,"(11, 0.5, 1.0)",0.5023552124842224
1263,2089,"(12, 1.9000000000000001, 1.0)",0.5023544156865698
1264,1392,"(9, 1.3, 0.30000000000000004)",0.5023523323393677
1265,1013,"(7, 1.7000000000000002, 0.4)",0.5023512089764713
1266,1026,"(7, 1.8, 0.7000000000000001)",0.5023503554567129
1267,1306,"(9, 0.4, 0.7000000000000001)",0.502341518110178
1268,967,"(7, 1.2000000000000002, 0.8)",0.5023353813953797
1269,1838,"(11, 1.5, 0.9)",0.5023339374600652
1270,1009,"(7, 1.6, 1.0)",0.5023317213357019
1271,1569,"(10, 0.9, 1.0)",0.5023220343435435
1272,1777,"(11, 0.9, 0.8)",0.5023214474573704
1273,1939,"(12, 0.4, 1.0)",0.5023203811733691
1274,1168,"(8, 1.1, 0.9)",0.5023202364258592
1275,1175,"(8, 1.2000000000000002, 0.6)",0.5023134005382478
1276,876,"(7, 0.30000000000000004, 0.7000000000000001)",0.5023053323029354
1277,899,"(7, 0.5, 1.0)",0.502302897104195
1278,907,"(7, 0.6000000000000001, 0.8)",0.502295595500822
1279,1709,"(11, 0.2, 1.0)",0.5022853030676286
1280,1491,"(10, 0.2, 0.2)",0.5022849710706294
1281,2138,"(13, 0.30000000000000004, 0.9)",0.5022811640190404
1282,1719,"(11, 0.30000000000000004, 1.0)",0.5022804229343165
1283,1906,"(12, 0.1, 0.7000000000000001)",0.5022583344096248
1284,2348,"(14, 0.30000000000000004, 0.9)",0.5022474741344646
1285,2329,"(14, 0.1, 1.0)",0.5022450553644031
1286,2109,"(13, 0.0, 1.0)",0.5022412930686699
1287,857,"(7, 0.1, 0.8)",0.5022371056533249
1288,2118,"(13, 0.1, 0.9)",0.5022360739827775
1289,1183,"(8, 1.3, 0.4)",0.5022341593064886
1290,1264,"(9, 0.0, 0.5)",0.5022336351810297
1291,1182,"(8, 1.3, 0.30000000000000004)",0.5022334957723184
1292,1017,"(7, 1.7000000000000002, 0.8)",0.502224716100133
1293,1173,"(8, 1.2000000000000002, 0.4)",0.5022236009186141
1294,887,"(7, 0.4, 0.8)",0.5022158974410688
1295,1489,"(10, 0.1, 1.0)",0.5022151349765643
1296,2428,"(14, 1.1, 0.9)",0.5022025136750686
1297,1056,"(8, 0.0, 0.7000000000000001)",0.5021955010909578
1298,1589,"(10, 1.1, 1.0)",0.5021934213656345
1299,979,"(7, 1.3, 1.0)",0.5021878691654026
1300,2120,"(13, 0.2, 0.1)",0.5021870164022786
1301,1837,"(11, 1.5, 0.8)",0.5021743470259883
1302,2189,"(13, 0.8, 1.0)",0.5021646187109016
1303,1198,"(8, 1.4000000000000001, 0.9)",0.5021641826002867
1304,1289,"(9, 0.2, 1.0)",0.5021456723268125
1305,896,"(7, 0.5, 0.7000000000000001)",0.5021453354475506
1306,2079,"(12, 1.8, 1.0)",0.5021409730770486
1307,2249,"(13, 1.4000000000000001, 1.0)",0.502140365875966
1308,1960,"(12, 0.7000000000000001, 0.1)",0.5021360436719566
1309,1507,"(10, 0.30000000000000004, 0.8)",0.5021225369337612
1310,1979,"(12, 0.8, 1.0)",0.5021197713020275
1311,1957,"(12, 0.6000000000000001, 0.8)",0.5021129854696608
1312,1249,"(8, 1.9000000000000001, 1.0)",0.5021106739312515
1313,1409,"(9, 1.4000000000000001, 1.0)",0.5021053854457455
1314,1036,"(7, 1.9000000000000001, 0.7000000000000001)",0.5021012726818599
1315,1054,"(8, 0.0, 0.5)",0.5020982104268281
1316,2319,"(14, 0.0, 1.0)",0.5020958843255456
1317,1417,"(9, 1.5, 0.8)",0.5020927543597025
1318,1205,"(8, 1.5, 0.6)",0.5020849354002557
1319,2218,"(13, 1.1, 0.9)",0.5020817515256429
1320,1688,"(11, 0.0, 0.9)",0.5020798464467304
1321,1338,"(9, 0.7000000000000001, 0.9)",0.502073184878933
1322,1908,"(12, 0.1, 0.9)",0.5020724390128157
1323,1099,"(8, 0.4, 1.0)",0.5020709243554007
1324,1206,"(8, 1.5, 0.7000000000000001)",0.5020684405089497
1325,1256,"(8, 2.0, 0.7000000000000001)",0.502065121764855
1326,1127,"(8, 0.7000000000000001, 0.8)",0.5020597884660535
1327,2479,"(14, 1.6, 1.0)",0.5020590487050256
1328,1476,"(10, 0.0, 0.7000000000000001)",0.5020540287370296
1329,1108,"(8, 0.5, 0.9)",0.5020538052395924
1330,1086,"(8, 0.30000000000000004, 0.7000000000000001)",0.5020405458596516
1331,1649,"(10, 1.7000000000000002, 1.0)",0.5020403387812298
1332,996,"(7, 1.5, 0.7000000000000001)",0.5020377474187497
1333,2110,"(13, 0.1, 0.1)",0.5020349143716247
1334,808,"(6, 1.7000000000000002, 0.9)",0.5020295028537677
1335,2054,"(12, 1.6, 0.5)",0.502026571492656
1336,1067,"(8, 0.1, 0.8)",0.5020155598478493
1337,2130,"(13, 0.30000000000000004, 0.1)",0.5020152389904122
1338,1234,"(8, 1.8, 0.5)",0.5020148601394967
1339,1089,"(8, 0.30000000000000004, 1.0)",0.5020103039448722
1340,987,"(7, 1.4000000000000001, 0.8)",0.5020027673913348
1341,1486,"(10, 0.1, 0.7000000000000001)",0.501998756300779
1342,1668,"(10, 1.9000000000000001, 0.9)",0.5019901274338824
1343,1016,"(7, 1.7000000000000002, 0.7000000000000001)",0.5019864366738369
1344,1671,"(10, 2.0, 0.2)",0.5019665509853399
1345,947,"(7, 1.0, 0.8)",0.5019583211340152
1346,1148,"(8, 0.9, 0.9)",0.5019555811591029
1347,1919,"(12, 0.2, 1.0)",0.5019526679699725
1348,1407,"(9, 1.4000000000000001, 0.8)",0.501951699358406
1349,1248,"(8, 1.9000000000000001, 0.9)",0.5019515742536385
1350,1416,"(9, 1.5, 0.7000000000000001)",0.501950137293799
1351,1611,"(10, 1.4000000000000001, 0.2)",0.5019465471435668
